MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.8235294117647058,0.0,0.0038091783058225998,0.5555555555555556,0.5,0.09526184538653366,0.06682242990654205,0.10304219823356232,0.025170648464163822,0.14611774744027303,0.25,0.5,0.5,0.25,0.24679487179487136,0.2,0.1774193548387097,0.0,0.8181818181818182,0.0,0.0017054922645911574
0.588235294117647,0.17877094972067042,0.04667150371848358,0.5555555555555556,0.5,0.18129675810473814,0.08691588785046729,0.2098135426889107,0.14121160409556313,0.14121160409556313,0.5,0.3333333333333333,0.5,0.08333333333333331,0.2564102564102564,0.4,0.2956989247311828,0.07412398921832884,0.5454545454545454,0.0,-0.0011773237492889166
0.0,0.2458100558659218,0.10963177943043714,0.4444444444444445,0.75,0.09301745635910223,0.21588785046728973,0.18508341511285575,0.2090443686006826,0.2090443686006826,0.25,0.5,0.5,0.25,0.25320512820512775,0.2,0.20161290322580647,0.0,0.7272727272727273,0.0,-0.0021188021637499332
0.588235294117647,0.016759776536312845,0.014692544893887178,0.6666666666666665,0.75,0.029925187032418952,0.20700934579439254,0.2070657507360157,0.13822525597269625,0.13822525597269625,0.5,0.3333333333333333,0.5,0.08333333333333331,0.25961538461538414,0.2,0.21438172043010753,0.03908355795148248,0.2727272727272727,0.0,-0.004261767957359552
0.8235294117647058,0.016759776536312845,0.012860511518229641,0.5555555555555556,0.5,0.017456359102244388,0.36682242990654207,0.1678115799803729,0.09556313993174062,0.2237627986348123,0.5,0.5,0.5,0.25,0.25961538461538414,0.4,0.30913978494623656,0.03773584905660378,0.5454545454545454,0.0,-0.00641994085162878
0.2352941176470588,0.28491620111731847,0.2705786323235988,0.8888888888888888,0.5,0.3413965087281795,0.1724299065420561,0.34111874386653585,0.2839163822525597,0.4654436860068259,0.5,0.6666666666666666,0.5,0.6666666666666666,0.35576923076922995,0.6000000000000001,0.5584677419354839,0.0,0.6363636363636364,0.0,-0.02643411047756672
0.0,0.49720670391061456,0.266515508797388,0.7777777777777777,0.5,0.0,0.7560747663551403,0.31756624141315015,0.25831911262798635,0.25831911262798635,0.5,0.3333333333333333,0.5,0.25,0.34935897435897356,0.6000000000000001,0.5913978494623656,0.0,0.5454545454545454,0.0,-0.012708576396107674
0.0,0.48603351955307267,0.19513876292399782,0.6666666666666665,0.5,0.0,0.8042056074766355,0.3377821393523062,0.2843430034129693,0.2843430034129693,0.5,0.6666666666666666,0.5,0.41666666666666663,0.35576923076922995,0.6000000000000001,0.5873655913978495,0.05795148247978437,0.7272727272727273,0.0,-0.03353693708777428
0.0,0.553072625698324,0.24142934881189912,0.8888888888888888,0.5,0.37531172069825436,0.16962616822429907,0.36663395485770367,0.3116467576791809,0.3116467576791809,0.5,0.3333333333333333,0.5,0.33333333333333326,0.3525641025641022,0.6000000000000001,0.7291666666666667,0.07547169811320756,0.4545454545454545,0.0,-0.022264791652560234
0.2352941176470588,0.553072625698324,0.22682749863957916,0.8888888888888888,0.5,0.0,0.5093457943925234,0.2139352306182532,0.1514505119453925,0.3837457337883959,0.5,0.6666666666666666,0.5,0.5833333333333333,0.3525641025641022,0.6000000000000001,0.4502688172043011,0.1280323450134771,0.6363636363636364,0.0,-0.03544114902615547
0.2352941176470588,0.34078212290502796,0.15367313622347178,0.8888888888888888,0.5,0.32169576059850374,0.14766355140186915,0.3152109911678116,0.2598122866894198,0.35921501706484643,0.5,0.5,0.5,0.41666666666666663,0.3525641025641022,0.4,0.35013440860215056,0.11320754716981132,0.36363636363636365,0.0,-0.022518040612339973
0.2352941176470588,0.4581005586592179,0.2067295483402866,0.7777777777777777,0.5,0.0,0.5649532710280374,0.23729146221786065,0.1710750853242321,0.3937713310580205,0.5,0.5,0.5,0.41666666666666663,0.3525641025641022,0.4,0.38642473118279574,0.19137466307277629,0.5454545454545454,0.0,-0.039955541491508484
0.2352941176470588,0.34078212290502796,0.16691456557228368,0.7777777777777777,0.5,0.0,0.49252336448598133,0.2068694798822375,0.13801194539249148,0.4227815699658703,0.5,0.6666666666666666,0.5,0.5833333333333333,0.35576923076922995,0.6000000000000001,0.4516129032258065,0.0862533692722372,0.9090909090909091,0.0,-0.032373663038015366
0.2352941176470588,0.34078212290502796,0.18452748050063486,0.7777777777777777,0.5,0.2194513715710723,0.30093457943925234,0.29911678115799806,0.24253412969283278,0.4161689419795222,0.5,0.6666666666666666,0.5,0.5833333333333333,0.3525641025641022,0.6000000000000001,0.5268817204301076,0.04582210242587601,0.6363636363636364,0.0,-0.030058393254876137
0.0,0.5586592178770949,0.22289134772356248,0.8888888888888888,0.5,0.30723192019950124,0.26168224299065423,0.35171736997055936,0.29543515358361777,0.29543515358361777,0.5,0.3333333333333333,0.5,0.25,0.3525641025641022,0.6000000000000001,0.6216397849462366,0.0660377358490566,0.1818181818181818,0.0,-0.03251634165644646
0.0,0.6145251396648045,0.24230001813894433,0.8888888888888888,0.5,0.3448877805486284,0.1855140186915888,0.3493621197252208,0.2928754266211604,0.2928754266211604,0.5,0.3333333333333333,0.5,0.33333333333333326,0.34935897435897356,0.6000000000000001,0.5483870967741936,0.09164420485175202,0.6363636363636364,0.0,-0.021406732499599457
0.2352941176470588,0.37206703910614525,0.21304190096136405,0.7777777777777777,0.5,0.2478802992518703,0.19906542056074766,0.2787046123650638,0.21736348122866894,0.3214590443686007,0.5,0.5,0.5,0.5,0.34935897435897356,0.6000000000000001,0.5013440860215054,0.1711590296495957,0.09090909090909091,0.0,-0.016856174916028976
0.588235294117647,0.15083798882681565,0.0805550516959913,0.8888888888888888,0.5,0.11770573566084787,0.508411214953271,0.30618253189401373,0.2470136518771331,0.2470136518771331,0.5,0.3333333333333333,0.5,0.25,0.3525641025641022,0.4,0.3736559139784947,0.07547169811320756,0.1818181818181818,0.0,-0.012132053263485432
0.0,0.22346368715083803,0.11373118084527481,0.8888888888888888,0.5,0.2551122194513716,0.30981308411214953,0.3309126594700687,0.27282423208191126,0.27282423208191126,0.5,0.16666666666666666,0.5,0.25,0.35576923076922995,0.6000000000000001,0.6041666666666667,0.13477088948787064,0.4545454545454545,0.0,-0.029327649623155594
0.588235294117647,0.15083798882681565,0.08893524396880101,0.8888888888888888,0.5,0.10349127182044887,0.5845794392523365,0.32698724239450444,0.2685580204778157,0.2685580204778157,0.5,0.3333333333333333,0.5,0.25,0.35576923076922995,0.4,0.38642473118279574,0.10107816711590296,0.4545454545454545,0.0,-0.027028722688555717
0.2352941176470588,0.2458100558659218,0.15902412479593686,0.5555555555555556,0.5,0.0,0.3401869158878505,0.14288518155053975,0.0684726962457338,0.2237627986348123,0.5,0.5,0.5,0.41666666666666663,0.3525641025641022,0.4,0.26209677419354843,0.03234501347708895,0.09090909090909091,0.0,-0.005995352752506733
0.2352941176470588,0.2458100558659218,0.15902412479593686,0.6666666666666665,0.5,0.0,0.3448598130841122,0.14484789008832188,0.07060580204778158,0.23144197952218432,0.5,0.5,0.5,0.41666666666666663,0.35576923076922995,0.4,0.2956989247311828,0.0431266846361186,0.7272727272727273,0.0,-0.005995352752506733
0.0,0.452513966480447,0.18483584255396335,0.5555555555555556,0.5,0.0,0.6196261682242991,0.2602551521099117,0.19603242320819114,0.19603242320819114,0.5,0.5,0.5,0.25,0.35576923076922995,0.4,0.28696236559139787,0.0,0.5454545454545454,0.0,-0.013015505857765675
0.2352941176470588,0.41899441340782123,0.18430981316887357,0.7777777777777777,0.5,0.0,0.491588785046729,0.20647693817468107,0.13758532423208192,0.4193686006825939,0.5,0.6666666666666666,0.5,0.5,0.34935897435897356,0.6000000000000001,0.42473118279569894,0.06199460916442049,0.4545454545454545,0.0,-0.023179035633802414
0.2352941176470588,0.3016759776536313,0.1379103936150916,0.6666666666666665,0.5,0.0,0.3448598130841122,0.14484789008832188,0.07060580204778158,0.23144197952218432,0.5,0.5,0.5,0.41666666666666663,0.35576923076922995,0.4,0.2956989247311828,0.0431266846361186,0.8181818181818182,0.0,-0.015628863126039505
0.588235294117647,0.12290502793296089,0.02933067295483403,0.6666666666666665,0.5,0.11296758104738154,0.35841121495327105,0.239450441609421,0.2041382252559727,0.2041382252559727,0.5,0.3333333333333333,0.5,0.25,0.35576923076922995,0.4,0.29368279569892475,0.0215633423180593,0.9090909090909091,0.0,-0.014703153632581234
0.588235294117647,0.08268156424581004,0.026627970252131327,0.6666666666666665,0.5,0.25885286783042394,0.15420560747663553,0.2684985279685967,0.2354948805460751,0.2354948805460751,0.5,0.3333333333333333,0.5,0.16666666666666663,0.3429487179487172,0.4,0.26747311827956993,0.04043126684636119,0.36363636363636365,0.0,-0.0024449715856462717
0.588235294117647,0.10502793296089384,0.029058588790132418,0.6666666666666665,0.5,0.26408977556109725,0.14299065420560747,0.26790971540726205,0.2433873720136519,0.2433873720136519,0.5,0.3333333333333333,0.5,0.33333333333333326,0.34935897435897356,0.4,0.26075268817204306,0.026954177897574125,0.7272727272727273,0.0,-0.0025982409715652466
0.588235294117647,0.12290502793296089,0.027933974242699073,0.6666666666666665,0.5,0.00399002493765586,0.5261682242990654,0.22414131501472032,0.15678327645051196,0.15678327645051196,0.5,0.3333333333333333,0.5,0.25,0.3525641025641022,0.4,0.2956989247311828,0.0,0.4545454545454545,0.0,-0.01837543398141861
0.2352941176470588,0.2122905027932961,0.13968801015780882,0.6666666666666665,0.5,0.0,0.3962616822429907,0.16643768400392542,0.09406996587030717,0.2540529010238908,0.5,0.5,0.5,0.33333333333333326,0.34935897435897356,0.4,0.290994623655914,0.0646900269541779,0.5454545454545454,0.0,-0.004882506560534239
0.2352941176470588,0.2558659217877095,0.1303827317250136,0.5555555555555556,0.5,0.1825436408977556,0.11682242990654206,0.1927379784102061,0.12819965870307168,0.31612627986348124,0.5,0.5,0.5,0.5,0.3365384615384608,0.4,0.2896505376344086,0.0,0.2727272727272727,0.0,-0.004113723523914814
0.2352941176470588,0.3374301675977654,0.19288953382913115,0.6666666666666665,0.5,0.0,0.48364485981308414,0.20314033366045142,0.14398464163822525,0.4084897610921502,0.75,0.6666666666666666,0.5,0.41666666666666663,0.35576923076922995,0.6000000000000001,0.4146505376344086,0.06064690026954178,0.6363636363636364,0.0,-0.013431215658783913
0.2352941176470588,0.35195530726256985,0.14855795392708143,0.7777777777777777,0.5,0.1972568578553616,0.11822429906542056,0.20490677134445537,0.14334470989761092,0.3346843003412969,0.5,0.5,0.5,0.33333333333333326,0.3301282051282044,0.6000000000000001,0.5947580645161291,0.04177897574123989,0.09090909090909091,0.0,-0.013656537979841232
0.2352941176470588,0.3463687150837989,0.14647197533103573,0.7777777777777777,0.5,0.12593516209476308,0.3060747663551402,0.22767419038272818,0.17022184300341298,0.3897184300341297,0.5,0.5,0.5,0.33333333333333326,0.3365384615384608,0.6000000000000001,0.5161290322580645,0.06738544474393532,0.4545454545454545,0.0,-0.011280989274382591
0.2352941176470588,0.3229050279329609,0.14081262470524214,0.8888888888888888,0.5,0.2947630922693267,0.16728971962616823,0.30225711481844947,0.24168088737201365,0.5221843003412969,0.5,0.6666666666666666,0.5,0.5,0.3365384615384608,0.6000000000000001,0.5201612903225807,0.07412398921832884,0.1818181818181818,0.0,-0.014708478935062885
0.2352941176470588,0.3463687150837989,0.15506983493560675,0.7777777777777777,0.5,0.13142144638403988,0.3808411214953271,0.2633954857703631,0.20285836177474403,0.4946672354948805,0.5,0.6666666666666666,0.5,0.5,0.32051282051282026,0.6000000000000001,0.48723118279569894,0.22776280323450135,0.4545454545454545,0.0,-0.012452101334929466
0.2352941176470588,0.5195530726256983,0.2860874297115908,0.8888888888888888,0.5,0.07281795511221945,0.022429906542056077,0.3401373895976448,0.32551194539249145,0.6597696245733788,0.75,0.6666666666666666,0.5,0.6666666666666666,0.3141025641025639,0.6000000000000001,0.644489247311828,0.11590296495956874,0.36363636363636365,0.0,-0.009402732364833355
0.2352941176470588,0.30279329608938554,0.15900598585162343,0.7777777777777777,0.5,0.09476309226932668,0.3467289719626168,0.253189401373896,0.19155290102389078,0.445179180887372,0.5,0.6666666666666666,0.5,0.5,0.3173076923076916,0.6000000000000001,0.5396505376344086,0.1280323450134771,0.4545454545454545,0.0,-0.010434103198349476
0.2352941176470588,0.3698324022346369,0.20161436604389624,0.7777777777777777,0.5,0.06159600997506234,0.0,0.25240431795878315,0.2470136518771331,0.5102389078498293,0.5,0.5,0.5,0.41666666666666663,0.3141025641025639,0.6000000000000001,0.4731182795698925,0.18328840970350405,0.8181818181818182,0.0,-0.011220321990549564
0.2352941176470588,0.3016759776536313,0.1991111917286414,0.7777777777777777,0.5,0.0,0.5140186915887851,0.21589793915603533,0.1512372013651877,0.3321245733788396,0.5,0.5,0.5,0.41666666666666663,0.3525641025641022,0.4,0.510752688172043,0.09433962264150944,0.0,0.0,-0.023290805518627167
0.0,0.1564245810055866,0.24937420642118627,0.7777777777777777,0.5,0.38952618453865334,0.05046728971962617,0.3277723258096173,0.2694112627986348,0.2694112627986348,0.5,0.3333333333333333,0.5,0.25,0.35576923076922995,0.6000000000000001,0.6236559139784946,0.3234501347708895,0.7272727272727273,0.0,-0.014580224640667439
0.0,0.3575418994413408,0.1717032468710321,0.7777777777777777,0.5,0.0,0.702803738317757,0.2951913640824338,0.23400170648464164,0.23400170648464164,0.5,0.5,0.5,0.33333333333333326,0.35576923076922995,0.4,0.342741935483871,0.0,0.7272727272727273,0.0,-0.0257789958268404
0.0,0.28491620111731847,0.13005623072737166,0.7777777777777777,0.5,0.00598503740648379,0.585981308411215,0.2508341511285574,0.18579351535836175,0.18579351535836175,0.5,0.3333333333333333,0.5,0.16666666666666663,0.35576923076922995,0.4,0.39247311827956993,0.08086253369272238,0.8181818181818182,0.0,-0.026317663490772247
0.2352941176470588,0.441340782122905,0.21208053691275167,0.8888888888888888,0.5,0.4578553615960099,0.09345794392523366,0.3996074582924436,0.34748293515358364,0.4763225255972697,0.75,0.5,0.5,0.6666666666666666,0.35576923076922995,0.6000000000000001,0.5322580645161291,0.35714285714285715,0.9090909090909091,0.0,-0.03934080898761749
0.2352941176470588,0.2458100558659218,0.12071467440594957,0.5555555555555556,0.5,0.0,0.40093457943925237,0.16840039254170755,0.09620307167235495,0.2792235494880546,0.5,0.5,0.5,0.33333333333333326,0.3525641025641022,0.4,0.41330645161290325,0.07142857142857144,0.09090909090909091,0.0,-0.015491965226829052
0.0,0.29608938547486036,0.11360420823508072,0.5555555555555556,0.5,0.00598503740648379,0.5224299065420561,0.22414131501472032,0.15678327645051196,0.15678327645051196,0.25,0.5,0.5,0.16666666666666663,0.20961538461538431,0.0,0.0,0.06738544474393532,0.0,0.0,-0.00555419409647584
0.0,0.39106145251396646,0.1732994739706149,0.6666666666666665,0.5,0.0,0.6542056074766356,0.2747791952894995,0.2118174061433447,0.2118174061433447,0.5,0.5,0.5,0.25,0.3525641025641022,0.4,0.4112903225806452,0.07412398921832884,0.8181818181818182,0.0,-0.02556331269443035
0.0,0.23463687150837992,0.21044803192454198,0.5555555555555556,0.5,0.0,0.5285046728971963,0.22198233562315997,0.15443686006825938,0.15443686006825938,0.25,0.5,0.5,0.25,0.3121794871794874,0.0,0.0,0.05256064690026954,0.1818181818181818,0.0,-0.00720448000356555
0.2352941176470588,0.2458100558659218,0.11481951750408126,0.6666666666666665,0.5,0.0,0.4163551401869159,0.1748773307163886,0.10324232081911264,0.27282423208191126,0.5,0.5,0.5,0.41666666666666663,0.3525641025641022,0.4,0.31048387096774194,0.13611859838274934,0.2727272727272727,0.0,-0.005621147342026234
0.2352941176470588,0.29608938547486036,0.11177217485942317,0.6666666666666665,0.5,0.0,0.3663551401869159,0.15387634936211972,0.09044368600682595,0.25127986348122866,0.5,0.5,0.5,0.33333333333333326,0.3525641025641022,0.4,0.301747311827957,0.10377358490566038,0.1818181818181818,0.0,-0.010929136537015438
0.2352941176470588,0.2737430167597766,0.12396154543805551,0.5555555555555556,0.5,0.0,0.4397196261682243,0.18469087340529933,0.11390784982935154,0.3050341296928328,0.5,0.5,0.5,0.33333333333333326,0.32692307692307665,0.4,0.4623655913978495,0.22237196765498654,0.5454545454545454,0.0,-0.011133233085274696
0.2352941176470588,0.2737430167597766,0.14329766007618355,0.5555555555555556,0.5,0.18902743142144637,0.03644859813084112,0.16408243375858686,0.09321672354948807,0.28242320819112626,0.5,0.5,0.5,0.33333333333333326,0.31089743589743524,0.4,0.31048387096774194,0.11455525606469004,0.8181818181818182,0.0,0.0034827326890081167
0.588235294117647,0.16201117318435754,0.10348267730818067,0.5555555555555556,0.5,0.2254364089775561,0.23084112149532712,0.2743866535819431,0.21139078498293518,0.21139078498293518,0.5,0.3333333333333333,0.5,0.16666666666666663,0.30448717948717885,0.4,0.364247311827957,0.06199460916442049,0.5454545454545454,0.0,-0.004085911903530359
0.588235294117647,0.16201117318435754,0.10348267730818067,0.5555555555555556,0.5,0.06932668329177057,0.438785046728972,0.23886162904808636,0.1727815699658703,0.1727815699658703,0.5,0.3333333333333333,0.5,0.16666666666666663,0.3076923076923075,0.4,0.3252688172043011,0.0862533692722372,0.4545454545454545,0.0,-0.004085911903530359
0.2352941176470588,0.28491620111731847,0.1369308906221658,0.5555555555555556,0.5,0.06832917705735661,0.1691588785046729,0.12482826300294407,0.04884812286689419,0.19475255972696248,0.5,0.5,0.5,0.25,0.3173076923076916,0.4,0.31720430107526887,0.05390835579514825,0.5454545454545454,0.0,0.004259839188307524
0.0,0.2737430167597766,0.13840014511155452,0.4444444444444445,0.375,0.008977556109725685,0.44485981308411215,0.19391560353287537,0.12393344709897611,0.12393344709897611,0.25,0.5,0.5,0.25,0.2628205128205128,0.4,0.41935483870967744,0.0,0.5454545454545454,0.0,0.0006307197036221623
0.4117647058823529,0.26256983240223464,0.1352621077453292,0.5555555555555556,0.625,0.0,0.0,0.0,0.1875,0.26599829351535836,0.5,0.6666666666666666,1.0,0.5833333333333333,0.2628205128205128,0.4,0.3548387096774194,0.0,0.6363636363636364,0.0,0.017002156004309654
0.0,0.3184357541899442,0.14093959731543623,0.4444444444444445,0.625,0.15261845386533665,0.1177570093457944,0.16957801766437686,0.17150170648464164,0.17150170648464164,0.25,0.3333333333333333,0.5,0.25,0.24679487179487136,0.4,0.38709677419354843,0.0,0.1818181818181818,0.0,-0.009714807383716106
